Depth,1,2,3,4,5,6,7,8,,1,2,3,4,5,6,7,8,,1,2,3,4,5,6,7,8
,3160,3844,60356,15664,76616,58684,36324,78864,,256,256,4096,1024,4096,4096,2048,4096,,0.002826599986292422,0.005036799935624003,0.09111809998285025,0.06842380005400628,2.191166099975817,3.4836157000390813,24.001859199954197,137.86870909994468
,2964,6348,55256,36276,110164,60556,56676,56500,,256,512,4096,2048,8192,4096,4096,4096,,0.002642099978402257,0.00614569999743253,0.0772267000284046,0.1423601999413222,2.527208600076847,3.999812599970028,33.306089799967594,78.81351889995858
,2140,2040,2796,51332,37088,36160,25608,80108,,128,128,256,4096,2048,2048,2048,4096,,0.002375400043092668,0.0025558999041095376,0.007118099951185286,0.16553960007149726,1.1389338000444695,3.1783406999893486,17.86018940003123,106.40571580000687
,2804,5536,35632,16052,35552,80744,77816,129056,,128,512,2048,1024,2048,4096,4096,8192,,0.002817500033415854,0.005106399999931455,0.05998030002228916,0.06805949995759875,1.0988983999704942,4.5535541999852285,42.24175239994656,148.61351970001124
,1576,4168,29928,27484,132740,78400,78880,112920,,128,256,2048,2048,8192,4096,4096,8192,,0.0017114999936893582,0.004890199983492494,0.05038530007004738,0.10535760002676398,2.9684382000705227,4.3465207000263035,44.92759710003156,130.91655620001256
,496,1760,22376,32028,30276,27272,79644,78844,,64,128,2048,2048,2048,2048,4096,4096,,0.0007819000165909529,0.002474399982020259,0.04185350006446242,0.12098729994613677,0.862321799970232,1.9696395000210032,43.905591599992476,103.1461738999933
,4848,1748,31892,15696,77892,132736,15956,117448,,512,128,2048,1024,4096,8192,1024,8192,,0.0035634998930618167,0.002595700090751052,0.055072300019674,0.06420070002786815,1.9592024000594392,6.472060600062832,12.8198529999936,130.5343136000447
,1868,1348,28840,12632,34504,34168,36376,132776,,128,128,2048,1024,2048,2048,2048,8192,,0.001900100032798946,0.0019567999988794327,0.05009290005546063,0.053934199968352914,1.016066399984993,2.344308999949135,24.78069919999689,153.52393509994727
,3428,1700,60532,11724,16296,72180,71380,153240,,256,128,4096,1024,1024,4096,4096,8192,,0.0030455999076366425,0.002492800005711615,0.09029229998122901,0.048646399984136224,0.5840450000250712,4.054601700045168,44.04359989997465,172.98603480006568
,1252,3476,60480,35508,59804,78948,60364,71464,,128,256,4096,2048,4096,4096,4096,4096,,0.001931999926455319,0.004092200077138841,0.08698750007897615,0.13163540000095963,1.5926227000309154,4.392120399978012,35.790729800006375,90.67599100002553
,1128,3344,27036,15740,70908,81652,131188,131540,,128,256,2048,1024,4096,4096,8192,8192,,0.0013774000108242035,0.0040441000601276755,0.04284100001677871,0.06372520001605153,1.7870590999955311,4.648562200018205,65.11392709997017,153.95635530003347
,1148,6852,14620,32100,58900,14484,56568,79928,,128,512,1024,2048,4096,1024,4096,4096,,0.001339699956588447,0.006655700039118528,0.02804789994843304,0.1133957999991253,1.5121525999857113,1.0726192999863997,33.574877099948935,103.56863250001334
,3848,3496,15316,16948,23236,25088,60396,35320,,256,256,1024,1024,2048,2048,4096,2048,,0.0032982000848278403,0.0038480000803247094,0.029905700008384883,0.07230330002494156,0.6939150999533013,1.75110210001003,35.91424019995611,54.973438299959525
,2428,3684,17056,34320,124004,71580,79928,76452,,256,256,1024,2048,8192,4096,4096,4096,,0.0022481000050902367,0.0045276000164449215,0.03493740002159029,0.13144510006532073,2.696025599958375,4.069888300029561,45.950543500017375,100.01266949996352
,1860,5184,61316,27572,71384,129056,60460,80192,,128,512,4096,2048,4096,8192,4096,4096,,0.002066600020043552,0.0051726000383496284,0.09539849997963756,0.10828519996721298,1.8637494000140578,6.284659400000237,35.24025220004842,103.34450490004383
,3776,1692,36440,11280,74800,16000,76636,76576,,256,128,2048,1024,4096,1024,4096,4096,,0.0035712000681087375,0.002345999935641885,0.06571090000215918,0.04671349993441254,1.8077962000388652,1.2798076999606565,43.66661259997636,102.73321840004064
,848,2356,59744,15732,60332,59064,78632,35920,,64,256,4096,1024,4096,4096,4096,2048,,0.0011610999936237931,0.0026835999451577663,0.09236010001040995,0.06470470002386719,1.577462299959734,3.5633337000617757,42.915550200035796,58.410986299975775
,1860,1712,15800,32252,71348,68056,80368,50928,,128,128,1024,2048,4096,4096,4096,4096,,0.0021375000942498446,0.0028211999451741576,0.030407899990677834,0.11902300000656396,1.9017671000910923,3.9952191000338644,45.618041199981235,69.59532920003403
,3220,1332,34200,2584,71580,123880,36164,124048,,256,64,2048,256,4096,8192,2048,8192,,0.0028668000595644116,0.002093000104650855,0.058595199952833354,0.01688139990437776,1.816833599936217,5.806507300003432,23.26842109998688,145.85880330007058
,5680,4068,36336,78808,79820,32344,80976,27092,,512,256,2048,4096,4096,2048,4096,2048,,0.0044732000678777695,0.004363299929536879,0.06178640003781766,0.2486783000640571,2.0243516999762505,2.2786561000393704,44.70755469996948,44.82950200000778
,3360,3208,36260,36076,172784,74772,64684,80432,,256,256,2048,2048,8192,4096,4096,4096,,0.0030806000577285886,0.0035025000106543303,0.06338150007650256,0.13055440003518015,3.596677199937403,4.029389000032097,35.88096790004056,108.14812270004768
,860,1532,2544,14664,78784,122052,36352,132720,,64,128,128,1024,4096,8192,2048,8192,,0.0012008000630885363,0.001993299927562475,0.008073900011368096,0.06528850004542619,2.0011485998984426,8.927660400047898,24.284059899975546,148.85464360006154
,1832,1104,34952,16084,129148,49100,13404,8108,,128,64,2048,1024,8192,4096,1024,512,,0.0021380999824032187,0.0017071000766009092,0.06033830007072538,0.0684635000070557,2.8604689999483526,3.7344844999024644,10.131669899914414,17.976300099981017
,620,5544,27664,26860,21800,15908,78664,76740,,64,512,2048,2048,2048,1024,4096,4096,,0.0010612000478431582,0.005415999912656844,0.0479883000953123,0.10137070005293936,0.6341232999693602,1.649501800071448,43.58795810001902,101.747259600088
,3984,3344,30204,14432,111264,132936,76296,36172,,256,256,2048,1024,8192,8192,4096,2048,,0.0033460999839007854,0.003531399997882545,0.049397399998269975,0.06027180003002286,2.3801413000328466,8.562058400013484,43.591686100000516,57.0594658999471
,1200,6300,31984,32632,56260,70252,27080,78972,,64,512,2048,2048,4096,4096,2048,4096,,0.0017130000051110983,0.005484700086526573,0.054212499991990626,0.12642690003849566,1.4104144999291748,5.162457800004631,18.849169700057246,105.23716990009416
,4136,404,22732,36292,71432,34504,71616,128512,,256,32,2048,2048,4096,2048,4096,8192,,0.003596800030209124,0.0008304000366479158,0.0382762000663206,0.13194120000116527,1.8846376000437886,3.039286999963224,40.856623900006525,145.36933480005246
,1168,4364,23192,36120,70488,76600,78844,16124,,128,256,2048,2048,4096,4096,4096,1024,,0.001430200063623488,0.004947800072841346,0.040010199998505414,0.13145570002961904,1.824008799972944,5.771408800035715,44.327093299943954,31.459376799990423
,6980,764,21812,36384,36104,65616,74612,34560,,512,64,2048,2048,2048,4096,4096,2048,,0.005227999994531274,0.001322000054642558,0.03626700001768768,0.12936369993258268,1.0120371000375599,5.017083900049329,41.73634579998907,54.321983900037594
,2024,3444,35532,34328,60568,36084,36020,51156,,256,256,2048,2048,4096,2048,2048,4096,,0.0018240000354126096,0.0038026999682188034,0.05800930003169924,0.12083519995212555,1.5497280999552459,3.417697000084445,24.689269099966623,69.7798318999121
